Id,SalePrice
1590,136958.06
1591,94721.14
1592,116289.2
1593,124514.96
1594,134358.23
1595,109556.64
1596,252434.6
1597,179495.14
1598,193901.52
1599,167685.58
1600,168991.89
1601,58302.938
1602,108768.25
1603,66828.54
1604,269778.84
1605,240637.55
1606,173193.75
1607,159400.47
1608,209061.22
1609,182740.97
1610,160569.19
1611,136855.58
1612,164584.06
1613,165395.97
1614,131664.53
1615,75194.89
1616,66794.45
1617,85239.375
1618,118256.33
1619,134057.58
1620,156349.88
1621,143016.56
1622,140200.22
1623,285729.2
1624,202693.03
1625,113737.68
1626,161593.06
1627,187516.3
1628,279462.9
1629,175258.38
1630,374964.75
1631,215823.5
1632,242153.05
1633,174608.73
1634,189009.9
1635,174518.5
1636,153336.6
1637,204250.44
1638,192519.94
1639,176591.34
1640,285861.38
1641,169401.11
1642,230632.06
1643,220192.78
1644,229528.58
1645,198357.86
1646,163214.34
1647,154291.69
1648,128340.9
1649,143472.84
1650,120186.1
1651,114566.13
1652,90803.04
1653,92729.64
1654,146146.02
1655,151643.12
1656,149868.27
1657,150712.75
1658,145209.9
1659,131836.55
1660,153818.45
1661,420890.94
1662,391620.38
1663,372974.66
1664,289318.78
1665,307034.88
1666,312764.12
1667,375008.38
1668,324733.9
1669,294015.34
1670,325946.44
1671,261258.0
1672,462601.47
1673,280021.8
1674,243609.53
1675,184834.95
1676,193997.14
1677,221911.73
1678,425402.53
1679,395429.22
1680,353037.72
1681,237724.72
1682,297191.03
1683,174889.89
1684,166765.22
1685,167933.8
1686,164641.2
1687,169416.12
1688,188843.06
1689,187693.6
1690,193135.25
1691,179694.5
1692,256107.08
1693,168885.4
1694,186877.53
1695,167264.08
1696,266649.8
1697,172344.88
1698,337618.66
1699,323531.44
1700,249614.3
1701,271438.25
1702,236571.52
1703,250102.06
1704,278596.47
1705,228015.55
1706,417816.3
1707,217878.52
1708,205937.42
1709,257088.12
1710,223205.61
1711,260037.52
1712,231232.2
1713,264339.16
1714,233338.67
1715,209007.2
1716,182951.27
1717,174556.8
1718,126518.38
1719,197317.52
1720,240278.2
1721,166526.83
1722,115210.38
1723,153585.98
1724,201175.5
1725,242062.53
1726,184744.38
1727,153226.38
1728,175352.17
1729,168340.12
1730,151963.36
1731,116405.6
1732,130345.58
1733,114135.15
1734,113886.92
1735,131992.55
1736,115216.76
1737,318740.1
1738,230362.56
1739,250055.8
1740,201591.88
1741,189917.86
1742,172654.81
1743,180646.23
1744,318879.03
1745,209445.38
1746,186293.17
1747,218460.47
1748,236428.75
1749,152430.44
1750,129273.38
1751,241771.38
1752,122883.46
1753,142652.19
1754,195768.52
1755,165771.33
1756,133500.31
1757,114928.46
1758,146997.56
1759,160537.8
1760,169710.92
1761,138889.5
1762,174917.73
1763,165350.23
1764,114986.13
1765,145850.14
1766,177137.5
1767,211343.1
1768,145787.97
1769,171053.25
1770,153525.94
1771,122480.05
1772,136514.44
1773,126621.47
1774,125130.76
1775,141680.89
1776,118134.48
1777,111094.98
1778,139522.77
1779,108549.18
1780,169833.97
1781,119546.29
1782,80209.21
1783,154576.38
1784,84129.39
1785,116095.73
1786,135477.64
1787,168121.77
1788,48400.44
1789,85490.77
1790,62962.117
1791,175663.83
1792,164054.7
1793,125402.78
1794,152333.5
1795,127238.83
1796,108783.39
1797,116483.12
1798,114430.516
1799,105958.3
1800,128869.39
1801,138634.62
1802,115677.086
1803,140603.64
1804,149156.05
1805,135781.1
1806,107483.11
1807,131747.94
1808,93993.06
1809,109438.22
1810,147084.92
1811,90517.03
1812,96421.125
1813,122154.125
1814,90704.72
1815,47583.336
1816,88321.16
1817,105247.875
1818,135968.34
1819,118860.445
1820,44383.492
1821,101709.55
1822,137936.45
1823,40905.617
1824,129299.52
1825,126504.27
1826,87019.29
1827,91408.29
1828,125751.28
1829,114029.51
1830,147089.56
1831,132836.47
1832,86257.81
1833,148219.45
1834,110907.6
1835,133660.19
1836,128621.49
1837,89062.78
1838,127886.27
1839,87909.13
1840,164548.12
1841,149321.0
1842,82236.805
1843,129055.97
1844,138786.22
1845,129080.71
1846,152540.95
1847,145221.27
1848,49200.504
1849,96251.984
1850,114382.945
1851,151719.34
1852,120650.87
1853,125489.04
1854,169899.75
1855,142639.53
1856,210291.6
1857,118427.43
1858,139988.98
1859,111438.78
1860,156584.0
1861,109091.74
1862,285685.88
1863,270660.97
1864,270587.94
1865,313023.12
1866,328888.12
1867,228643.33
1868,315292.03
1869,207256.9
1870,223899.14
1871,234131.78
1872,162060.84
1873,243173.84
1874,140331.03
1875,199468.73
1876,201840.42
1877,209915.5
1878,179800.27
1879,119083.96
1880,134053.36
1881,248325.73
1882,252060.05
1883,192685.98
1884,204637.06
1885,237642.89
1886,306639.8
1887,206558.78
1888,259772.05
1889,154970.33
1890,118473.74
1891,141305.89
1892,98374.19
1893,132225.62
1894,124378.71
1895,126444.93
1896,121630.78
1897,115124.6
1898,108053.414
1899,136641.56
1900,120461.39
1901,176262.75
1902,129611.5
1903,214647.94
1904,134005.31
1905,199944.48
1906,134451.42
1907,186029.34
1908,104202.9
1909,139811.8
1910,120474.375
1911,206021.3
1912,330798.78
1913,134904.56
1914,47567.5
1915,330419.47
1916,56628.613
1917,253278.6
1918,146664.72
1919,182033.9
1920,141859.77
1921,412129.88
1922,291791.28
1923,219129.44
1924,251741.02
1925,192048.83
1926,408794.34
1927,124670.5
1928,151037.08
1929,119657.27
1930,125618.95
1931,148020.7
1932,141590.11
1933,177863.2
1934,178139.06
1935,176455.33
1936,191365.25
1937,175661.14
1938,168769.47
1939,240096.33
1940,181346.19
1941,167368.12
1942,177705.36
1943,200681.11
1944,356136.6
1945,382492.7
1946,130492.35
1947,331780.72
1948,142114.06
1949,243785.47
1950,188915.83
1951,243701.78
1952,223334.0
1953,162295.47
1954,183291.64
1955,134703.36
1956,273745.7
1957,143088.33
1958,314579.9
1959,145151.33
1960,106043.82
1961,125585.89
1962,89455.21
1963,97933.3
1964,113716.52
1965,148838.03
1966,141183.58
1967,265895.38
1968,458331.78
1969,396225.38
1970,445126.03
1971,413359.94
1972,364313.16
1973,254077.92
1974,319881.72
1975,332563.2
1976,260208.92
1977,343304.5
1978,356192.3
1979,315009.22
1980,191575.61
1981,335735.22
1982,226486.12
1983,196712.69
1984,166477.14
1985,228227.88
1986,211194.2
1987,178241.19
1988,173732.38
1989,191354.84
1990,212547.38
1991,239256.55
1992,211364.45
1993,167372.44
1994,238353.78
1995,180234.28
1996,238904.28
1997,316168.25
1998,336348.9
1999,257776.78
2000,313108.8
2001,253112.95
2002,238107.72
2003,254421.03
2004,257583.62
2005,213158.38
2006,233536.8
2007,240217.27
2008,209425.0
2009,185960.88
2010,181678.89
2011,125603.14
2012,168096.27
2013,183608.3
2014,184933.34
2015,205529.52
2016,192580.16
2017,194726.16
2018,119924.83
2019,135052.86
2020,113875.08
2021,105845.18
2022,175452.36
2023,139581.84
2024,247677.92
2025,372682.03
2026,168064.69
2027,156708.73
2028,146983.12
2029,169799.64
2030,281749.88
2031,239098.48
2032,267347.5
2033,271424.28
2034,166352.86
2035,212289.69
2036,189817.72
2037,198188.81
2038,283153.56
2039,226294.62
2040,270775.88
2041,297153.03
2042,199742.28
2043,173230.1
2044,143370.67
2045,215730.48
2046,137704.47
2047,145184.98
2048,139928.92
2049,127722.58
2050,177129.9
2051,96849.85
2052,128674.984
2053,146903.39
2054,73698.01
2055,152660.73
2056,135909.1
2057,110418.76
2058,223715.8
2059,131822.08
2060,180127.56
2061,174233.14
2062,129766.35
2063,105675.53
2064,145212.25
2065,112999.77
2066,152870.1
2067,105774.945
2068,126817.25
2069,86516.92
2070,107916.76
2071,84307.62
2072,125354.836
2073,133062.3
2074,188885.39
2075,150362.03
2076,120774.27
2077,154871.05
2078,126725.6
2079,133639.92
2080,116412.26
2081,123223.32
2082,118760.85
2083,142833.38
2084,108956.89
2085,113038.26
2086,111452.28
2087,111329.055
2088,87433.39
2089,67713.875
2090,128592.914
2091,115925.46
2092,120223.24
2093,107638.414
2094,100682.02
2095,149472.17
2096,65383.18
2097,84727.4
2098,143398.3
2099,52193.13
2100,70693.12
2101,114905.445
2102,111395.85
2103,83588.28
2104,134617.95
2105,107459.125
2106,66430.31
2107,232116.4
2108,110973.625
2109,103772.89
2110,124223.66
2111,141321.11
2112,140186.05
2113,114173.37
2114,109476.01
2115,163460.31
2116,110421.6
2117,160794.61
2118,121035.79
2119,97671.48
2120,105467.83
2121,81066.75
2122,110265.12
2123,79419.04
2124,166505.56
2125,123737.46
2126,141036.89
2127,150272.28
2128,114129.93
2129,80229.56
2130,146148.8
2131,131935.66
2132,115537.06
2133,118504.59
2134,126871.68
2135,79669.53
2136,70102.85
2137,107383.83
2138,128439.1
2139,152479.72
2140,140255.05
2141,140305.75
2142,114560.78
2143,140434.27
2144,108890.61
2145,138956.55
2146,157801.58
2147,131428.8
2148,133474.84
2149,134170.39
2150,240902.53
2151,99774.82
2152,173410.25
2153,164393.62
2154,106660.49
2155,143992.36
2156,272716.7
2157,228194.14
2158,236494.83
2159,193961.62
2160,167213.69
2161,234963.2
2162,375874.5
2163,334031.38
2164,230397.7
2165,190297.5
2166,148005.45
2167,227108.83
2168,194950.06
2169,200213.92
2170,223202.84
2171,145290.11
2172,128263.94
2173,162564.23
2174,226902.08
2175,295731.3
2176,329148.88
2177,235161.83
2178,201489.81
2179,144980.89
2180,221834.3
2181,184505.27
2182,208686.33
2183,190676.27
2184,115796.84
2185,103418.21
2186,151333.08
2187,147020.56
2188,148250.12
2189,270236.94
2190,76747.28
2191,75559.42
2192,89525.11
2193,95998.33
2194,95962.9
2195,107404.0
2196,91423.984
2197,114958.72
2198,159084.75
2199,177572.2
2200,140179.62
2201,134956.94
2202,206117.4
2203,126746.16
2204,185251.25
2205,110270.375
2206,143139.92
2207,202118.19
2208,257245.58
2209,218621.36
2210,112333.49
2211,110417.07
2212,108677.1
2213,98076.2
2214,129350.336
2215,89356.984
2216,146820.19
2217,65958.805
2218,51521.965
2219,47623.65
2220,53043.082
2221,326386.88
2222,278013.62
2223,296552.3
2224,205936.64
2225,118739.9
2226,185338.19
2227,197343.11
2228,260688.81
2229,236169.6
2230,162261.27
2231,195831.45
2232,177494.14
2233,165051.84
2234,237243.9
2235,219164.33
2236,271457.94
2237,345139.25
2238,207670.83
2239,92202.22
2240,160431.12
2241,144903.62
2242,119572.625
2243,121557.15
2244,99811.84
2245,96444.305
2246,138402.39
2247,102647.75
2248,119820.56
2249,117600.99
2250,122327.01
2251,86935.1
2252,165222.08
2253,158483.42
2254,166914.8
2255,189822.25
2256,186483.36
2257,215342.4
2258,160893.39
2259,180069.69
2260,154607.19
2261,192561.8
2262,203037.2
2263,357009.88
2264,406852.44
2265,163599.89
2266,304089.9
2267,354268.75
2268,388459.38
2269,146129.0
2270,188082.61
2271,224395.5
2272,189383.22
2273,161141.39
2274,185173.17
2275,157439.61
2276,198910.62
2277,183929.89
2278,151842.39
2279,115489.48
2280,105796.234
2281,173868.3
2282,182893.52
2283,97457.94
2284,113354.77
2285,143944.58
2286,122559.04
2287,354647.03
2288,261552.67
2289,382351.53
2290,468254.06
2291,313640.78
2292,429801.38
2293,475517.34
2294,442182.5
2295,447474.2
2296,294976.12
2297,307879.03
2298,321430.3
2299,354509.38
2300,346810.75
2301,270080.56
2302,233984.45
2303,235188.95
2304,228841.62
2305,185290.3
2306,183397.95
2307,195677.44
2308,214532.31
2309,278144.9
2310,202270.33
2311,191215.66
2312,171915.44
2313,170773.7
2314,159709.22
2315,170703.53
2316,183978.67
2317,188498.67
2318,178935.22
2319,177081.1
2320,184220.78
2321,241946.44
2322,165210.11
2323,182920.22
2324,165589.47
2325,212449.69
2326,165923.02
2327,209323.36
2328,224067.67
2329,186429.48
2330,178509.62
2331,351171.38
2332,395810.3
2333,321410.38
2334,243905.22
2335,264395.88
2336,328338.12
2337,205968.27
2338,273453.97
2339,201106.64
2340,372693.78
2341,208196.33
2342,238015.78
2343,217167.6
2344,217437.62
2345,231059.16
2346,210758.8
2347,196953.53
2348,233561.75
2349,163727.4
2350,278980.66
2351,248509.58
2352,242119.56
2353,237846.95
2354,123697.94
2355,132688.08
2356,146869.77
2357,189200.34
2358,190832.36
2359,127240.29
2360,119137.92
2361,144691.52
2362,280524.6
2363,137163.28
2364,150182.45
2365,233627.69
2366,182187.44
2367,220456.9
2368,215416.55
2369,221695.34
2370,170421.14
2371,173249.75
2372,190272.83
2373,279698.88
2374,316354.03
2375,254916.48
2376,282974.03
2377,353670.56
2378,137095.16
2379,201610.14
2380,144630.39
2381,167846.38
2382,196022.4
2383,203810.69
2384,243769.66
2385,161545.75
2386,132731.88
2387,138404.23
2388,90778.28
2389,117169.2
2390,135838.98
2391,133661.2
2392,109842.664
2393,166866.4
2394,142788.02
2395,207489.88
2396,140151.81
2397,214967.72
2398,117161.164
2399,50687.73
2400,51966.39
2401,99465.86
2402,134023.84
2403,134162.08
2404,148646.11
2405,161415.94
2406,143935.66
2407,125955.92
2408,137661.14
2409,114079.0
2410,162173.08
2411,119902.64
2412,147846.89
2413,127182.9
2414,141096.77
2415,127546.57
2416,120006.17
2417,129645.75
2418,128997.64
2419,125531.53
2420,126007.71
2421,145643.17
2422,105596.445
2423,109486.14
2424,139028.66
2425,200835.23
2426,135556.75
2427,132739.34
2428,178744.2
2429,114167.484
2430,137615.19
2431,103678.516
2432,138876.39
2433,146797.94
2434,129302.6
2435,151571.98
2436,97829.87
2437,96416.984
2438,128532.47
2439,100157.59
2440,117073.59
2441,86902.94
2442,83373.164
2443,117740.48
2444,116356.984
2445,82363.88
2446,133298.78
2447,176673.39
2448,129112.59
2449,95240.266
2450,144404.64
2451,125784.625
2452,191486.28
2453,89383.234
2454,113271.45
2455,106384.375
2456,136299.66
2457,122241.875
2458,118198.484
2459,105819.945
2460,138830.97
2461,118229.266
2462,128942.78
2463,119989.46
2464,185519.98
2465,137392.8
2466,108613.9
2467,137483.48
2468,77805.19
2469,76601.984
2470,184323.23
2471,210958.48
2472,165578.58
2473,116779.766
2474,77140.82
2475,233224.77
2476,120259.02
2477,129673.32
2478,145783.53
2479,98497.82
2480,146944.86
2481,114619.02
2482,131577.8
2483,106077.2
2484,121991.836
2485,127421.7
2486,152289.78
2487,174750.67
2488,159278.0
2489,143601.52
2490,153631.98
2491,86532.02
2492,172270.1
2493,140705.33
2494,146536.1
2495,86588.81
2496,238196.75
2497,152074.11
2498,117385.07
2499,80954.336
2500,119252.84
2501,136444.28
2502,145763.64
2503,93711.66
2504,178048.02
2505,215105.95
2506,260807.92
2507,266190.2
2508,256355.36
2509,201523.64
2510,210625.98
2511,172945.17
2512,208285.48
2513,214494.88
2514,259193.23
2515,143884.33
2516,172447.62
2517,141202.16
2518,144732.23
2519,223996.53
2520,205357.89
2521,183128.1
2522,215830.7
2523,107572.94
2524,138738.72
2525,150402.33
2526,141293.62
2527,102519.0
2528,120007.2
2529,132104.62
2530,110004.84
2531,250636.67
2532,221652.22
2533,196093.84
2534,218309.47
2535,316851.03
2536,223425.19
2537,228094.28
2538,178376.89
2539,187998.86
2540,174819.52
2541,180069.34
2542,164141.55
2543,127685.68
2544,112350.2
2545,126659.03
2546,121271.836
2547,134821.22
2548,147700.89
2549,165099.22
2550,223236.48
2551,144822.8
2552,126197.6
2553,72357.23
2554,107150.27
2555,106661.0
2556,100284.81
2557,103235.22
2558,157669.5
2559,128231.04
2560,146499.89
2561,128749.5
2562,119716.85
2563,138624.97
2564,195406.47
2565,126861.766
2566,150546.27
2567,134082.77
2568,184057.81
2569,191672.64
2570,110962.516
2571,172694.66
2572,145472.28
2573,207072.78
2574,242462.23
2575,126388.02
2576,111284.36
2577,145182.77
2578,68384.07
2579,53721.145
2580,106692.84
2581,109003.14
2582,88153.27
2583,275261.2
2584,173764.86
2585,167515.98
2586,209595.23
2587,195274.2
2588,146071.61
2589,152061.06
2590,212225.72
2591,211423.73
2592,214001.03
2593,252285.62
2594,174845.02
2595,193069.69
2596,299537.34
2597,173404.3
2598,284224.1
2599,278979.06
2600,133389.08
2601,130081.82
2602,77006.52
2603,87476.84
2604,79669.07
2605,72630.94
2606,150411.36
2607,195336.6
2608,185612.0
2609,176740.62
2610,111850.625
2611,108164.25
2612,157598.98
2613,122933.984
2614,127351.125
2615,156368.95
2616,141300.9
2617,176451.45
2618,187691.98
2619,180746.7
2620,188914.75
2621,166362.7
2622,179898.2
2623,243689.69
2624,311543.56
2625,281210.03
2626,177175.86
2627,164828.16
2628,429450.25
2629,530798.4
2630,345502.5
2631,441068.53
2632,402971.6
2633,312361.4
2634,393055.7
2635,158068.92
2636,181284.62
2637,179037.3
2638,249538.12
2639,181047.58
2640,153125.72
2641,107407.89
2642,192589.89
2643,94692.78
2644,126696.0
2645,95540.92
2646,87030.74
2647,95257.61
2648,142479.52
2649,144001.16
2650,137231.6
2651,141440.72
2652,421961.22
2653,226999.48
2654,227844.9
2655,397218.12
2656,295184.1
2657,345162.62
2658,304356.25
2659,297418.4
2660,343520.0
2661,346654.34
2662,348295.0
2663,266631.75
2664,272937.06
2665,313675.5
2666,284324.4
2667,154100.66
2668,163763.48
2669,169330.03
2670,263993.75
2671,173414.22
2672,186780.42
2673,207697.77
2674,203196.83
2675,165917.31
2676,181695.34
2677,186739.45
2678,248100.61
2679,263978.9
2680,277625.75
2681,388089.1
2682,308252.44
2683,515186.7
2684,301530.44
2685,311455.66
2686,251954.53
2687,317775.22
2688,210086.94
2689,196946.58
2690,448421.72
2691,185016.61
2692,124202.22
2693,186942.77
2694,117672.23
2695,189288.06
2696,177793.0
2697,188168.19
2698,188773.56
2699,171924.94
2700,149549.45
2701,147800.36
2702,105098.125
2703,118860.33
2704,128257.945
2705,112573.18
2706,110910.88
2707,123665.266
2708,127423.65
2709,101605.805
2710,121927.4
2711,304728.88
2712,354316.4
2713,165271.72
2714,150367.9
2715,171460.73
2716,134529.02
2717,180775.67
2718,221996.2
2719,157999.89
2720,174692.52
2721,136325.4
2722,165068.2
2723,141037.56
2724,135949.92
2725,135308.62
2726,147999.81
2727,168052.03
2728,169759.0
2729,142713.69
2730,145165.73
2731,125089.0
2732,122225.91
2733,159998.72
2734,156469.95
2735,139483.78
2736,138843.02
2737,120059.055
2738,131562.23
2739,153524.03
2740,120482.99
2741,144787.03
2742,145814.11
2743,147313.19
2744,164075.36
2745,142614.23
2746,133095.67
2747,131193.0
2748,108267.66
2749,120167.305
2750,129536.25
2751,135063.03
2752,185451.17
2753,156106.12
2754,226745.9
2755,131379.55
2756,79241.77
2757,62555.184
2758,60938.117
2759,163780.81
2760,123975.59
2761,145994.72
2762,146958.73
2763,188183.08
2764,127935.31
2765,286536.9
2766,108439.09
2767,81138.22
2768,134830.47
2769,113233.98
2770,144901.55
2771,116973.93
2772,112556.97
2773,151626.34
2774,139239.1
2775,93707.37
2776,128403.95
2777,141972.23
2778,88556.22
2779,116272.016
2780,98360.02
2781,87569.664
2782,89363.55
2783,94170.89
2784,123685.31
2785,133915.36
2786,64423.227
2787,125226.86
2788,66833.96
2789,174653.53
2790,92235.11
2791,107978.11
2792,51689.004
2793,128329.88
2794,97615.7
2795,110123.24
2796,84632.75
2797,191213.28
2798,113322.02
2799,108058.67
2800,62806.67
2801,98817.53
2802,129513.15
2803,156211.11
2804,113204.18
2805,95174.25
2806,71665.52
2807,163677.92
2808,153172.9
2809,141057.06
2810,134411.94
2811,158253.84
2812,159167.9
2813,148812.34
2814,156989.06
2815,91381.875
2816,242128.1
2817,144910.95
2818,128054.08
2819,144261.62
2820,137853.2
2821,91079.27
2822,194132.25
2823,309781.06
2824,187773.62
2825,125224.59
2826,130644.266
2827,131859.05
2828,212761.73
2829,194975.9
2830,217714.42
2831,171417.1
2832,244028.08
2833,269677.75
2834,213377.62
2835,213400.22
2836,186132.62
2837,154645.53
2838,138796.69
2839,177160.48
2840,202565.3
2841,204928.06
2842,225122.36
2843,159269.64
2844,174408.36
2845,116875.805
2846,216768.86
2847,198398.9
2848,213571.86
2849,196634.67
2850,273603.97
2851,210467.75
2852,219679.53
2853,236250.92
2854,143508.3
2855,202772.88
2856,196997.67
2857,184081.69
2858,197553.81
2859,127268.56
2860,126265.98
2861,110789.52
2862,180921.23
2863,116389.73
2864,247903.12
2865,135830.58
2866,133168.55
2867,85168.6
2868,95736.94
2869,116641.52
2870,117258.07
2871,80274.484
2872,42977.082
2873,92250.33
2874,140185.9
2875,119491.12
2876,161832.72
2877,132236.6
2878,170705.81
2879,133179.22
2880,92093.69
2881,146414.28
2882,167677.75
2883,201440.62
2884,199978.05
2885,194212.98
2886,222405.19
2887,94104.28
2888,138396.84
2889,55819.066
2890,75414.44
2891,134887.19
2892,40638.293
2893,76767.12
2894,38708.113
2895,318790.84
2896,282562.25
2897,210296.81
2898,143293.98
2899,199084.45
2900,163788.31
2901,192919.69
2902,182621.62
2903,321970.56
2904,337317.1
2905,73404.1
2906,203598.55
2907,114735.83
2908,138269.53
2909,129672.7
2910,79070.94
2911,75197.91
2912,139750.22
2913,85637.33
2914,69933.17
2915,74619.89
2916,80459.05
2917,152527.72
2918,110531.59
2919,218453.17
